Nice apartment	Апарт-отель расположен в исторической части города, в 150 метрах от всемирно известных архитектурных памятников. Допускается размещение с домашними животными. На всей территории отеля предоставляется бесплатный Wi-Fi.	2023-09-21T20:15:57.951Z	Cologne	https://via.placeholder.com/260x200?text=1	https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	true	2.1	apartment	5	2278	39715	Breakfast	https://user1.ru	8	55.938361;16.959974
Stone place	Vesna Hotel is located 2.5 km from Globus Shopping Center. It offers rooms with a restaurant, free private parking, a fitness center and a bar.	2023-09-19T20:15:57.954Z	Cologne	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4	false	true	3.1	house	6	8136	59853	Towels;Fridge	https://user4.ru	3	68.85661;12.351499
Beautiful & luxurious apartment at great location	The modern and stylish Radisson Business Bay Hotel is located in a residential area, 1.6 km from the Russian World Shopping Center and the Federation Skyscraper.	2023-09-20T20:15:57.955Z	Amsterdam	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	false	4.9	hotel	6	5857	120155	Baby seat;Washer;Towels;Fridge	https://user1.ru	2	38.85661;3.351499
River Prinsengracht	Discover the unique five-star Salute Inn hotel. Appreciate the beauty and spaciousness of our rooms.	2023-09-17T20:15:57.956Z	Hamburg	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5	true	true	1	house	5	4558	57219	Fridge	https://user3.ru	5	55.938361;16.959974
Beautiful apartment	Апарт-отель расположен в исторической части города, в 150 метрах от всемирно известных архитектурных памятников. Допускается размещение с домашними животными. На всей территории отеля предоставляется бесплатный Wi-Fi.	2023-09-20T20:15:57.956Z	Hamburg	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=6	false	false	3.3	room	9	3188	145100	Baby seat;Washer;Towels	https://user7.ru	3	50.938361;6.959974
Canal View Prinsengracht	The modern and stylish Radisson Business Bay Hotel is located in a residential area, 1.6 km from the Russian World Shopping Center and the Federation Skyscraper.	2023-09-21T20:15:57.957Z	Amsterdam	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	true	3.5	house	10	356	151882	Air conditioning;Laptop friendly workspace;Baby seat	https://user3.ru	3	55.938361;16.959974
Cozy apartment	Sochi Park Inn is located 6.1 km from the Central Square. It offers rooms with a swimming pool, free parking, a shared lounge and a terrace.	2023-09-18T20:15:57.957Z	Paris	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4	false	false	1.5	house	3	8320	2914	Baby seat;Washer;Towels;Fridge	https://user4.ru	4	40.938361;8.959974
Canal View Prinsengracht	Апарт-отель расположен в исторической части города, в 150 метрах от всемирно известных архитектурных памятников. Допускается размещение с домашними животными. На всей территории отеля предоставляется бесплатный Wi-Fi.	2023-09-17T20:15:57.958Z	Hamburg	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	false	3.7	hotel	6	3180	99908	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	https://user7.ru	4	38.85661;3.351499
Canal View Prinsengracht	The design hotel, combining history, modernity and inspiration, is dedicated to the work of Van Gogh. And, of course, reproductions of paintings by the great Dutchman fill all the rooms and interiors of the hotel.	2023-09-18T20:15:57.958Z	Brussels	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=6	true	false	1.5	apartment	7	4758	12135	Laptop friendly workspace;Baby seat;Washer	https://user2.ru	9	68.85661;12.351499
Nice, cozy, warm big bed apartment	The modern and stylish Radisson Business Bay Hotel is located in a residential area, 1.6 km from the Russian World Shopping Center and the Federation Skyscraper.	2023-09-16T20:15:57.959Z	Brussels	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	true	4.9	room	1	9738	64965	Baby seat;Washer;Towels;Fridge	https://user8.ru	7	40.938361;8.959974
Nice, cozy, warm big bed apartment	Апарт-отель расположен в исторической части города, в 150 метрах от всемирно известных архитектурных памятников. Допускается размещение с домашними животными. На всей территории отеля предоставляется бесплатный Wi-Fi.	2023-09-16T20:15:57.959Z	Amsterdam	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=6	true	true	3	house	7	7307	198511	Breakfast;Air conditioning;Laptop friendly workspace	https://user9.ru	5	40.938361;8.959974
City View Prinsengracht	Vesna Hotel is located 2.5 km from Globus Shopping Center. It offers rooms with a restaurant, free private parking, a fitness center and a bar.	2023-09-21T20:15:57.960Z	Brussels	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	false	4.2	house	2	6707	167004	Towels;Fridge	https://user4.ru	4	55.938361;16.959974
Nice, cozy, warm big bed apartment	Palmira Business Club Hotel is a new generation of services that combines a top–level vacation with the possibility of business development.	2023-09-17T20:15:57.960Z	Hamburg	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	true	4.5	room	7	6146	188802	Towels;Fridge	https://user9.ru	1	38.85661;3.351499
Big bed apartment	The modern and stylish Radisson Business Bay Hotel is located in a residential area, 1.6 km from the Russian World Shopping Center and the Federation Skyscraper.	2023-09-20T20:15:57.961Z	Amsterdam	https://via.placeholder.com/260x200?text=4	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	false	2.8	apartment	7	34	140128	Laptop friendly workspace;Baby seat;Washer;Towels	https://user2.ru	9	55.938361;16.959974
City View Prinsengracht	The Piter Aurora Plaza Hotel is ideally located in the business center of the city. It offers free Wi-Fi throughout, an author's restaurant and free private parking for guests traveling by car.	2023-09-18T20:15:57.961Z	Hamburg	https://via.placeholder.com/260x200?text=6	https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5	true	true	2.8	hotel	7	7445	178112	Air conditioning;Laptop friendly workspace	https://user2.ru	2	68.85661;12.351499
Nice apartment	Апарт-отель расположен в исторической части города, в 150 метрах от всемирно известных архитектурных памятников. Допускается размещение с домашними животными. На всей территории отеля предоставляется бесплатный Wi-Fi.	2023-09-19T20:15:57.961Z	Amsterdam	https://via.placeholder.com/260x200?text=4	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	false	1.5	hotel	5	169	158619	Baby seat;Washer;Towels;Fridge	https://user7.ru	5	38.85661;3.351499
Canal View Prinsengracht	The Piter Aurora Plaza Hotel is ideally located in the business center of the city. It offers free Wi-Fi throughout, an author's restaurant and free private parking for guests traveling by car.	2023-09-22T20:15:57.962Z	Amsterdam	https://via.placeholder.com/260x200?text=6	https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	false	3.8	house	8	2429	24997	Towels;Fridge	https://user7.ru	6	38.85661;3.351499
